company_name,job_title,salary_min,salary_max,application_url,position_level
OPUS IT SERVICES PTE LTD,Senior Software Engineer,6000,9000,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineer-opus-services-2e432534ce2e3c1a10656c13c297432e,Senior Executive
FLINTEX CONSULTING PTE. LTD.,Software Engineer,2500,3000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-flintex-consulting-fe1abbe6505f2b5be1acfde8bb5cf967,Executive
FUTUREX TECHNOLOGIES PTE. LTD.,Software Engineer,5500,6800,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-futurex-technologies-80415f6632d82e5f9e93140d25a73e2f,Professional
INFINIT GROUP PTE. LTD.,senior software engineer,6000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineer-infinit-group-809a7d085e82440a5a189c6e702ee138,Non-executive
THE SUPREME HR ADVISORY PTE. LTD.,PLC Software Engineer - 9028,3700,4000,https://www.mycareersfuture.gov.sg/job/engineering/plc-software-engineer-9028-supreme-hr-advisory-a6ac33338cde5095b1ddbd9f08998ca4,Executive
RECRUIT EXPERT PTE. LTD.,"Software Engineer (Backend, J2EE)",3500,5000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-recruit-expert-e2f8546cea9ce67780d6251a8652f5a9,Executive
MANPOWER STAFFING SERVICES (SINGAPORE) PTE LTD,Senior Software Engineer | Financial Services | Contract,10000,12000,https://www.mycareersfuture.gov.sg/job/banking-finance/senior-software-engineer-financial-services-contract-manpower-staffing-services-48ccc51927522c7cd68d3e1a0bd5d319,Manager
WINTECH NANO-TECHNOLOGY SERVICES PTE. LTD.,Software Engineer,4000,4600,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-wintech-nano-technology-services-9f5289830ded2e353c2b2a76bf0c15c7,Professional
FRONTIER FORCE TECHNOLOGY PTE LTD,software engineer,3000,4000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-frontier-force-technology-0a0bdd8b9ddf46638ccc136b152743ba,Fresh/entry level
ST ENGINEERING URBAN SOLUTIONS LTD.,Software Engineer,4200,6000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-st-engineering-urban-solutions-5986bd070cbc627204e92f42147af4b6,Executive
EPAM SYSTEMS PTE. LTD.,Software Engineer (Java),5000,8500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-epam-systems-3da77592991c274889a5c2a55de995d9,Professional
NSEARCH GLOBAL PTE. LTD.,Software Test Engineer(Contract),6000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/software-test-engineer-nsearch-global-de4c9ec0ecf58d4d1c9e49601e600cfc,Executive
FELLOWS CREATIVE STAFF SINGAPORE PTE. LTD.,Senior Software Engineer (Ruby on Rails)/ Game Company,6000,9000,https://www.mycareersfuture.gov.sg/job/design/senior-software-engineer-game-company-fellows-creative-staff-singapore-06e1576716d0cefe5900d84c0ba7d102,Senior Executive
HP R&D SINGAPORE PTE. LTD.,System Software Engineer,6476,12952,https://www.mycareersfuture.gov.sg/job/engineering/system-software-engineer-hp-rd-singapore-631e05d553b02d46f428e8926dadef78,Senior Executive
HP R&D SINGAPORE PTE. LTD.,System Software Engineer,5100,10200,https://www.mycareersfuture.gov.sg/job/engineering/system-software-engineer-hp-rd-singapore-ef87c93e0e6f1b4944003a2be03913e4,Executive
SEMI INTEGRATION (S) PTE. LTD.,Software/Firmware Engineer,3000,5500,https://www.mycareersfuture.gov.sg/job/consulting/softwarefirmware-engineer-semi-integration-96ba858a9d2ce8b780c33282ce2fdcb3,Junior Executive
RECRUITPEDIA PTE. LTD.,Ruby on Rails Software Engineer / F&B IT industry / East,5000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/ruby-rails-software-engineer-fb-industry-east-recruitpedia-08e87a2437a0adba2711804dbf50bf2a,Senior Executive
ALIBABA SOUTHEAST ASIA HOLDING PRIVATE LIMITED,ADVANCED SOFTWARE ENGINEER,9000,14000,https://www.mycareersfuture.gov.sg/job/engineering/advanced-software-engineer-alibaba-southeast-asia-holding-7ff9085c130c5164885a1c4b1c127a92,Professional
